field_device_phone_number,status,role_id
7545859483,allocated,DAV2-SA-05
7138512782,allocated,DAV2-SA-06
7020062405,allocated,DAV2-SA-07
7490025168,allocated,DAV2-SA-08
7535848707,allocated,DAV2-SA-09
7674655404,allocated,DAV2-SA-10
7177139908,allocated,DBY1
7515857530,allocated,DBY1-HA
7181131501,allocated,DBY1-HA-01
7355606292,allocated,DBY1-HA-02
7251958823,allocated,DBY1-HA-03
7544196133,allocated,DBY1-HA-04
7415261549,allocated,DBY1-HA-05
7889344083,allocated,DBY1-HA-06
7727699286,allocated,DBY1-HA-07
7216000365,allocated,DBY1-HA-08
7221696652,allocated,DBY1-HA-09
7800347422,allocated,DBY1-HA-10
7106053122,allocated,DBY1-HB
7158469174,allocated,DBY1-HB-01
7737540989,allocated,DBY1-HB-02
7980185725,allocated,DBY1-HB-03
7615882905,allocated,DBY1-HB-04
7018309310,allocated,DBY1-HB-05
7159798682,allocated,DBY1-HB-06
7886494577,allocated,DBY1-HB-07
7014014569,allocated,DBY1-HB-08
7624253681,allocated,DBY1-HB-09
7457169992,allocated,DBY1-HB-10
7335552731,allocated,DBY1-HC
7419180998,allocated,DBY1-HC-01
7739376351,allocated,DBY1-HC-02
7316906276,allocated,DBY1-HC-03
7944432200,allocated,DBY1-HC-04
7412850981,allocated,DBY1-HC-05
7828354157,allocated,DBY1-HC-06
7622188142,allocated,DBY1-HC-07
7276141866,allocated,DBY1-HC-08
7228297009,allocated,DBY1-HC-09
7938250387,allocated,DBY1-HC-10
7768383343,allocated,DBY2
7642844069,allocated,DBY2-CA
7277920593,allocated,DBY2-CA-01
7362804546,allocated,DBY2-CA-02
7355664724,allocated,DBY2-CA-03
7890856906,allocated,DBY2-CA-04
7237393380,allocated,DBY2-CA-05
7731957744,allocated,DBY2-CA-06
7498119190,allocated,DBY2-CA-07
7513339045,allocated,DBY2-CA-08
7823608102,allocated,DBY2-CA-09
7045242601,allocated,DBY2-CA-10
7419301559,allocated,DBY2-HA
7579916424,allocated,DBY2-HA-01
7008469161,allocated,DBY2-HA-02
7931636206,allocated,DBY2-HA-03
7675839559,allocated,DBY2-HA-04
7913386164,allocated,DBY2-HA-05
7125488176,allocated,DBY2-HA-06
7084767616,allocated,DBY2-HA-07
7334891546,allocated,DBY2-HA-08
7489957658,allocated,DBY2-HA-09
7575319416,allocated,DBY2-HA-10
7614771178,allocated,DBY2-SA
7343655785,allocated,DBY2-SA-01
7210879193,allocated,DBY2-SA-02
7945360434,allocated,DBY2-SA-03
7977694404,allocated,DBY2-SA-04
7795203256,allocated,DBY2-SA-05
7036219620,allocated,DBY2-SA-06
7902223057,allocated,DBY2-SA-07
7574726660,allocated,DBY2-SA-08
7037730354,allocated,DBY2-SA-09
7162785866,allocated,DBY2-SA-10
7161565144,allocated,DEB1
7348166838,allocated,DEB1-HA
7408230680,allocated,DEB1-HA-01
7408610923,allocated,DEB1-HA-02
7166697157,allocated,DEB1-HA-03
7086390089,allocated,DEB1-HA-04
7723764874,allocated,DEB1-HA-05
7444713339,allocated,DEB1-HA-06
7938451145,allocated,DEB1-HA-07
7282990534,allocated,DEB1-HA-08
7638612828,allocated,DEB1-HA-09
7091215787,allocated,DEB1-HA-10
7637574919,allocated,DEB1-HB
7770373719,allocated,DEB1-HB-01
7801032937,allocated,DEB1-HB-02
7401617484,allocated,DEB1-HB-03
7775517964,allocated,DEB1-HB-04
7892594205,allocated,DEB1-HB-05
7986263022,allocated,DEB1-HB-06
7527489974,allocated,DEB1-HB-07
7477519065,allocated,DEB1-HB-08
7872258712,allocated,DEB1-HB-09
7869946605,allocated,DEB1-HB-10
7301811207,allocated,DEB1-HC
7775573737,allocated,DEB1-HC-01
7518387407,allocated,DEB1-HC-02
7649635314,allocated,DEB1-HC-03
7256054079,allocated,DEB1-HC-04
7134185773,allocated,DEB1-HC-05
7710538084,allocated,DEB1-HC-06
7186349854,allocated,DEB1-HC-07
7346357798,allocated,DEB1-HC-08
7579591733,allocated,DEB1-HC-09
7410207309,allocated,DEB1-HC-10
7261241373,allocated,DEB2
7827286500,allocated,DEB2-CA
7940974597,allocated,DEB2-CA-01
7805236135,allocated,DEB2-CA-02
7712647862,allocated,DEB2-CA-03
7867010410,allocated,DEB2-CA-04
7878688259,allocated,DEB2-CA-05
7949959977,allocated,DEB2-CA-06
7560150200,allocated,DEB2-CA-07
7214974535,allocated,DEB2-CA-08
7323920584,allocated,DEB2-CA-09
7807169686,allocated,DEB2-CA-10
7791188221,allocated,DEB2-HA
7411996792,allocated,DEB2-HA-01
7499994582,allocated,DEB2-HA-02
7617135534,allocated,DEB2-HA-03
7790335453,allocated,DEB2-HA-04
7228656777,allocated,DEB2-HA-05
7832216122,allocated,DEB2-HA-06
7669289148,allocated,DEB2-HA-07
7209510733,allocated,DEB2-HA-08
7304359102,allocated,DEB2-HA-09
7757657086,allocated,DEB2-HA-10
7217881125,allocated,DEB2-SA
7645942016,allocated,DEB2-SA-01
7212152322,allocated,DEB2-SA-02
7521447417,allocated,DEB2-SA-03
7633746013,allocated,DEB2-SA-04
7338925659,allocated,DEB2-SA-05
7405748128,allocated,DEB2-SA-06
7583254054,allocated,DEB2-SA-07
7950073117,allocated,DEB2-SA-08
7099201538,allocated,DEB2-SA-09
7054160047,allocated,DEB2-SA-10
7067589220,allocated,DER1
7347100638,allocated,DER1-HA
7216048154,allocated,DER1-HA-01
7273762245,allocated,DER1-HA-02
7051542762,allocated,DER1-HA-03
7358651682,allocated,DER1-HA-04
7609985767,allocated,DER1-HA-05
7189895174,allocated,DER1-HA-06
7940846844,allocated,DER1-HA-07
7995058718,allocated,DER1-HA-08
7775051632,allocated,DER1-HA-09
7608470290,allocated,DER1-HA-10
7919164651,allocated,DER1-HB
7843909646,allocated,DER1-HB-01
7230928983,allocated,DER1-HB-02
7579401425,allocated,DER1-HB-03
7719148201,allocated,DER1-HB-04
7806524094,allocated,DER1-HB-05
7081906354,allocated,DER1-HB-06
7029541733,allocated,DER1-HB-07
7042877743,allocated,DER1-HB-08
7494865898,allocated,DER1-HB-09
7345959316,allocated,DER1-HB-10
7309374871,allocated,DER1-HC
7884281048,allocated,DER1-HC-01
7556422941,allocated,DER1-HC-02
7979605217,allocated,DER1-HC-03
7078180232,allocated,DER1-HC-04
7353588216,allocated,DER1-HC-05
7850677465,allocated,DER1-HC-06
7871281906,allocated,DER1-HC-07
7128105738,allocated,DER1-HC-08
7149247791,allocated,DER1-HC-09
7366569949,allocated,DER1-HC-10
7022184497,allocated,DER2
7231053289,allocated,DER2-CA
7494915678,allocated,DER2-CA-01
7395320487,allocated,DER2-CA-02
7826596650,allocated,DER2-CA-03
7903504082,allocated,DER2-CA-04
7874515535,allocated,DER2-CA-05
7124989279,allocated,DER2-CA-06
7601936056,allocated,DER2-CA-07
7163636261,allocated,DER2-CA-08
7061134746,allocated,DER2-CA-09
7488680177,allocated,DER2-CA-10
7660377634,allocated,DER2-HA
7709443242,allocated,DER2-HA-01
7660779818,allocated,DER2-HA-02
7995294821,allocated,DER2-HA-03
7067399572,allocated,DER2-HA-04
7559492100,allocated,DER2-HA-05
7388378896,allocated,DER2-HA-06
7923701056,allocated,DER2-HA-07
7210460057,allocated,DER2-HA-08
7752102557,allocated,DER2-HA-09
7656118414,allocated,DER2-HA-10
7605882176,allocated,DER2-SA
7474408738,allocated,DER2-SA-01
7464908926,allocated,DER2-SA-02
7496090577,allocated,DER2-SA-03
7566286142,allocated,DER2-SA-04
7082066029,allocated,DER2-SA-05
7170038857,allocated,DER2-SA-06
7529623397,allocated,DER2-SA-07
7890345508,allocated,DER2-SA-08
7236344448,allocated,DER2-SA-09
7867443902,allocated,DER2-SA-10
7270385542,allocated,DEV1
7296968581,allocated,DEV1-HA
7818098787,allocated,DEV1-HA-01
7341064488,allocated,DEV1-HA-02
7013976324,allocated,DEV1-HA-03
7451858083,allocated,DEV1-HA-04
7461383063,allocated,DEV1-HA-05
7535636609,allocated,DEV1-HA-06
7846020861,allocated,DEV1-HA-07
7615059854,allocated,DEV1-HA-08
7061982543,allocated,DEV1-HA-09
7808438884,allocated,DEV1-HA-10
7880871989,allocated,DEV1-HB
7156885307,allocated,DEV1-HB-01
7949936097,allocated,DEV1-HB-02
7738675421,allocated,DEV1-HB-03
7089482101,allocated,DEV1-HB-04
7936422532,allocated,DEV1-HB-05
7421078906,allocated,DEV1-HB-06
7771425956,allocated,DEV1-HB-07
7942220684,allocated,DEV1-HB-08
7801256904,allocated,DEV1-HB-09
7679487788,allocated,DEV1-HB-10
7322622136,allocated,DEV1-HC
7467141891,allocated,DEV1-HC-01
7537960963,allocated,DEV1-HC-02
7715027572,allocated,DEV1-HC-03
7472837890,allocated,DEV1-HC-04
7981422894,allocated,DEV1-HC-05
7560315543,allocated,DEV1-HC-06
7680010266,allocated,DEV1-HC-07
7934257476,allocated,DEV1-HC-08
7333628671,allocated,DEV1-HC-09
7619220848,allocated,DEV1-HC-10
7501466464,allocated,DEV2
7268603521,allocated,DEV2-CA
7091038848,allocated,DEV2-CA-01
7823091217,allocated,DEV2-CA-02
7618333451,allocated,DEV2-CA-03
7953744648,allocated,DEV2-CA-04
7721736716,allocated,DEV2-CA-05
7817962419,allocated,DEV2-CA-06
7729820875,allocated,DEV2-CA-07
7731044779,allocated,DEV2-CA-08
7946928038,allocated,DEV2-CA-09
7893105497,allocated,DEV2-CA-10
7578614995,allocated,DEV2-HA
7573471087,allocated,DEV2-HA-01
7137998623,allocated,DEV2-HA-02
7425417464,allocated,DEV2-HA-03
7910381851,allocated,DEV2-HA-04
7171070897,allocated,DEV2-HA-05
7295672122,allocated,DEV2-HA-06
7596131126,allocated,DEV2-HA-07
7261692812,allocated,DEV2-HA-08
7266489047,allocated,DEV2-HA-09
7045743834,allocated,DEV2-HA-10
7500579803,allocated,DEV2-SA
7151396439,allocated,DEV2-SA-01
7081038598,allocated,DEV2-SA-02
7126636008,allocated,DEV2-SA-03
7100524288,allocated,DEV2-SA-04
7787660995,allocated,DEV2-SA-05
7390802700,allocated,DEV2-SA-06
7831999190,allocated,DEV2-SA-07
7112997996,allocated,DEV2-SA-08
7769961845,allocated,DEV2-SA-09
7588493238,allocated,DEV2-SA-10
7754197579,allocated,DNC1
7595407127,allocated,DNC1-HA
7645563567,allocated,DNC1-HA-01
7484044304,allocated,DNC1-HA-02
7099971353,allocated,DNC1-HA-03
7071805702,allocated,DNC1-HA-04
7247273198,allocated,DNC1-HA-05
7033057354,allocated,DNC1-HA-06
7247410281,allocated,DNC1-HA-07
7646025370,allocated,DNC1-HA-08
7436506908,allocated,DNC1-HA-09
7374842000,allocated,DNC1-HA-10
7652957791,allocated,DNC1-HB
7336474803,allocated,DNC1-HB-01
7194025848,allocated,DNC1-HB-02
7413115181,allocated,DNC1-HB-03
7884636439,allocated,DNC1-HB-04
7321190067,allocated,DNC1-HB-05
7293104887,allocated,DNC1-HB-06
7205299510,allocated,DNC1-HB-07
7840042450,allocated,DNC1-HB-08
7769839749,allocated,DNC1-HB-09
7137826944,allocated,DNC1-HB-10
7622928502,allocated,DNC1-HC
7036279180,allocated,DNC1-HC-01
7091185649,allocated,DNC1-HC-02
7524565750,allocated,DNC1-HC-03
7764501924,allocated,DNC1-HC-04
7989404756,allocated,DNC1-HC-05
7811821863,allocated,DNC1-HC-06
7566247237,allocated,DNC1-HC-07
7758187455,allocated,DNC1-HC-08
7048651689,allocated,DNC1-HC-09
7323180541,allocated,DNC1-HC-10
7471813322,allocated,DNC2
7175770052,allocated,DNC2-CA
7695180991,allocated,DNC2-CA-01
7019271317,allocated,DNC2-CA-02
7311828691,allocated,DNC2-CA-03
7582535227,allocated,DNC2-CA-04
7972435360,allocated,DNC2-CA-05
7437210587,allocated,DNC2-CA-06
7080669678,allocated,DNC2-CA-07
7636546814,allocated,DNC2-CA-08
7868884539,allocated,DNC2-CA-09
7606446684,allocated,DNC2-CA-10
7041264887,allocated,DNC2-HA
7278977051,allocated,DNC2-HA-01
7942690683,allocated,DNC2-HA-02
7318179239,allocated,DNC2-HA-03
7829657861,allocated,DNC2-HA-04
7883947323,allocated,DNC2-HA-05
7309663996,allocated,DNC2-HA-06
7082058051,allocated,DNC2-HA-07
7065487680,allocated,DNC2-HA-08
7672201590,allocated,DNC2-HA-09
7518407912,allocated,DNC2-HA-10
7747720861,allocated,DNC2-SA
7091921359,allocated,DNC2-SA-01
7041427891,allocated,DNC2-SA-02
7275178086,allocated,DNC2-SA-03
7089918435,allocated,DNC2-SA-04
7477100492,allocated,DNC2-SA-05
7552518553,allocated,DNC2-SA-06
7007005852,allocated,DNC2-SA-07
7662990280,allocated,DNC2-SA-08
7410045144,allocated,DNC2-SA-09
7504011578,allocated,DNC2-SA-10
7486747988,allocated,DOR1
7765684764,allocated,DOR1-HA
7383396865,allocated,DOR1-HA-01
7806364049,allocated,DOR1-HA-02
7460545624,allocated,DOR1-HA-03
7189753941,allocated,DOR1-HA-04
7155981564,allocated,DOR1-HA-05
7221003145,allocated,DOR1-HA-06
7204526552,allocated,DOR1-HA-07
7660649131,allocated,DOR1-HA-08
7699651258,allocated,DOR1-HA-09
7398835235,allocated,DOR1-HA-10
7646609981,allocated,DOR1-HB
7153768398,allocated,DOR1-HB-01
7219433928,allocated,DOR1-HB-02
7766732065,allocated,DOR1-HB-03
7708717630,allocated,DOR1-HB-04
7029615376,allocated,DOR1-HB-05
7364276756,allocated,DOR1-HB-06
7992567765,allocated,DOR1-HB-07
7706580096,allocated,DOR1-HB-08
7926477294,allocated,DOR1-HB-09
7034931145,allocated,DOR1-HB-10
7227928455,allocated,DOR1-HC
7433277663,allocated,DOR1-HC-01
7686484652,allocated,DOR1-HC-02
7907810686,allocated,DOR1-HC-03
7818202185,allocated,DOR1-HC-04
7186062868,allocated,DOR1-HC-05
7274888708,allocated,DOR1-HC-06
7781285392,allocated,DOR1-HC-07
7784143039,allocated,DOR1-HC-08
7764594019,allocated,DOR1-HC-09
7521869067,allocated,DOR1-HC-10
7469807774,allocated,DOR2
7646738883,allocated,DOR2-CA
7329712736,allocated,DOR2-CA-01
7079390621,allocated,DOR2-CA-02
7254669203,allocated,DOR2-CA-03
7496763200,allocated,DOR2-CA-04
7137025281,allocated,DOR2-CA-05
7803321674,allocated,DOR2-CA-06
7824082916,allocated,DOR2-CA-07
7674496219,allocated,DOR2-CA-08
7706731273,allocated,DOR2-CA-09
7003310869,allocated,DOR2-CA-10
7696501328,allocated,DOR2-HA
7394494037,allocated,DOR2-HA-01
7156617672,allocated,DOR2-HA-02
7225628452,allocated,DOR2-HA-03
7519984554,allocated,DOR2-HA-04
7321020308,allocated,DOR2-HA-05
7697472187,allocated,DOR2-HA-06
7944246959,allocated,DOR2-HA-07
7899517728,allocated,DOR2-HA-08
7427429011,allocated,DOR2-HA-09
7622400989,allocated,DOR2-HA-10
7420136457,allocated,DOR2-SA
7091028339,allocated,DOR2-SA-01
7214416632,allocated,DOR2-SA-02
7921360225,allocated,DOR2-SA-03
7632916163,allocated,DOR2-SA-04
7498192826,allocated,DOR2-SA-05
7251104764,allocated,DOR2-SA-06
7733694967,allocated,DOR2-SA-07
7298619006,allocated,DOR2-SA-08
7354880224,allocated,DOR2-SA-09
7285852233,allocated,DOR2-SA-10
7280673868,allocated,DOV1
7075909237,allocated,DOV1-HA
7568297192,allocated,DOV1-HA-01
7025617120,allocated,DOV1-HA-02
7666957042,allocated,DOV1-HA-03
7940577143,allocated,DOV1-HA-04
7279271560,allocated,DOV1-HA-05
7187702083,allocated,DOV1-HA-06
7166832225,allocated,DOV1-HA-07
7591091617,allocated,DOV1-HA-08
7190061348,allocated,DOV1-HA-09
7463733075,allocated,DOV1-HA-10
7684871598,allocated,DOV1-HB
7098977078,allocated,DOV1-HB-01
7193456536,allocated,DOV1-HB-02
7679661909,allocated,DOV1-HB-03
7990005494,allocated,DOV1-HB-04
7429208930,allocated,DOV1-HB-05
7762266575,allocated,DOV1-HB-06
7892206847,allocated,DOV1-HB-07
7201153947,allocated,DOV1-HB-08
7813962437,allocated,DOV1-HB-09
7345930126,allocated,DOV1-HB-10
7228606834,allocated,DOV1-HC
7047823810,allocated,DOV1-HC-01
7507596420,allocated,DOV1-HC-02
7446138792,allocated,DOV1-HC-03
7355874139,allocated,DOV1-HC-04
7248298964,allocated,DOV1-HC-05
7642799748,allocated,DOV1-HC-06
7779187656,allocated,DOV1-HC-07
7026674405,allocated,DOV1-HC-08
7798048662,allocated,DOV1-HC-09
7501219190,allocated,DOV1-HC-10
7201685684,allocated,DOV2
7017231236,allocated,DOV2-CA
7090103998,allocated,DOV2-CA-01
7500331534,allocated,DOV2-CA-02
7866725697,allocated,DOV2-CA-03
7129059727,allocated,DOV2-CA-04
7155537875,allocated,DOV2-CA-05
7950804707,allocated,DOV2-CA-06
7638603761,allocated,DOV2-CA-07
7942454010,allocated,DOV2-CA-08
7924940105,allocated,DOV2-CA-09
7498521799,allocated,DOV2-CA-10
7180883863,allocated,DOV2-HA
7408771333,allocated,DOV2-HA-01
7521016891,allocated,DOV2-HA-02
7806260773,allocated,DOV2-HA-03
7972548884,allocated,DOV2-HA-04
7561893142,allocated,DOV2-HA-05
7118486323,allocated,DOV2-HA-06
7783422629,allocated,DOV2-HA-07
7790768332,allocated,DOV2-HA-08
7811977361,allocated,DOV2-HA-09
7341365429,allocated,DOV2-HA-10
7023344377,allocated,DOV2-SA
7902663409,allocated,DOV2-SA-01
7804396829,allocated,DOV2-SA-02
7550327621,allocated,DOV2-SA-03
7626746499,allocated,DOV2-SA-04
7260192210,allocated,DOV2-SA-05
7376653519,allocated,DOV2-SA-06
7811920905,allocated,DOV2-SA-07
7597712304,allocated,DOV2-SA-08
7879575894,allocated,DOV2-SA-09
7137160575,allocated,DOV2-SA-10
7127859988,allocated,DUD1
7030662945,allocated,DUD1-HA
7258175069,allocated,DUD1-HA-01
7140578784,allocated,DUD1-HA-02
7493731864,allocated,DUD1-HA-03
7766311271,allocated,DUD1-HA-04
7207065579,allocated,DUD1-HA-05
7137774000,allocated,DUD1-HA-06
7964822863,allocated,DUD1-HA-07
7328712537,allocated,DUD1-HA-08
7934898995,allocated,DUD1-HA-09
7318101185,allocated,DUD1-HA-10
7253182582,allocated,DUD1-HB
7699507108,allocated,DUD1-HB-01
7409260653,allocated,DUD1-HB-02
7422189476,allocated,DUD1-HB-03
7231056325,allocated,DUD1-HB-04
7551401435,allocated,DUD1-HB-05
7248054461,allocated,DUD1-HB-06
7395089054,allocated,DUD1-HB-07
7882930158,allocated,DUD1-HB-08
7779919856,allocated,DUD1-HB-09
7486579958,allocated,DUD1-HB-10
7680600858,allocated,DUD1-HC
7732120607,allocated,DUD1-HC-01
7815695555,allocated,DUD1-HC-02
7294816738,allocated,DUD1-HC-03
7485137409,allocated,DUD1-HC-04
7204763131,allocated,DUD1-HC-05
7123921726,allocated,DUD1-HC-06
7945479859,allocated,DUD1-HC-07
7246263179,allocated,DUD1-HC-08
7348862565,allocated,DUD1-HC-09
7707981662,allocated,DUD1-HC-10
7172043585,allocated,DUD2
7377006245,allocated,DUD2-CA
7932433265,allocated,DUD2-CA-01
7678103250,allocated,DUD2-CA-02
7706592080,allocated,DUD2-CA-03
7583113657,allocated,DUD2-CA-04
7933613619,allocated,DUD2-CA-05
7901329110,allocated,DUD2-CA-06
7354858539,allocated,DUD2-CA-07
7198588910,allocated,DUD2-CA-08
7316825478,allocated,DUD2-CA-09
7923121886,allocated,DUD2-CA-10
7146700206,allocated,DUD2-HA
7605320140,allocated,DUD2-HA-01
7183738847,allocated,DUD2-HA-02
7999739379,allocated,DUD2-HA-03
7181040020,allocated,DUD2-HA-04
7368342532,allocated,DUD2-HA-05
7805938016,allocated,DUD2-HA-06
7509296587,allocated,DUD2-HA-07
7662381839,allocated,DUD2-HA-08
7851006960,allocated,DUD2-HA-09
7585303987,allocated,DUD2-HA-10
7497853211,allocated,DUD2-SA
7566852773,allocated,DUD2-SA-01
7419410699,allocated,DUD2-SA-02
7298478597,allocated,DUD2-SA-03
7903171716,allocated,DUD2-SA-04
7315016029,allocated,DUD2-SA-05
7592315246,allocated,DUD2-SA-06
7229917807,allocated,DUD2-SA-07
7254825073,allocated,DUD2-SA-08
7773582446,allocated,DUD2-SA-09
7013227031,allocated,DUD2-SA-10
7689054977,allocated,DUR1
7583163113,allocated,DUR1-HA
7267169715,allocated,DUR1-HA-01
7618304340,allocated,DUR1-HA-02
7895383730,allocated,DUR1-HA-03
7447881930,allocated,DUR1-HA-04
7027860325,allocated,DUR1-HA-05
7816988501,allocated,DUR1-HA-06
7168385019,allocated,DUR1-HA-07
7113607277,allocated,DUR1-HA-08
7547199594,allocated,DUR1-HA-09
7436143144,allocated,DUR1-HA-10
7906522372,allocated,DUR1-HB
7136119803,allocated,DUR1-HB-01
7942918458,allocated,DUR1-HB-02
7201203489,allocated,DUR1-HB-03
7043450131,allocated,DUR1-HB-04
7708127432,allocated,DUR1-HB-05
7812273317,allocated,DUR1-HB-06
7732722646,allocated,DUR1-HB-07
7457307754,allocated,DUR1-HB-08
7373452068,allocated,DUR1-HB-09
7230282284,allocated,DUR1-HB-10
7962015077,allocated,DUR1-HC
7064867824,allocated,DUR1-HC-01
7559342448,allocated,DUR1-HC-02
7243289260,allocated,DUR1-HC-03
7505200562,allocated,DUR1-HC-04
7998157327,allocated,DUR1-HC-05
7136453448,allocated,DUR1-HC-06
7103307351,allocated,DUR1-HC-07
7496399243,allocated,DUR1-HC-08
7218776918,allocated,DUR1-HC-09
7207589648,allocated,DUR1-HC-10
7132122000,allocated,DUR2
7446548259,allocated,DUR2-CA
7482049292,allocated,DUR2-CA-01
7551174942,allocated,DUR2-CA-02
7573487256,allocated,DUR2-CA-03
7970481103,allocated,DUR2-CA-04
7209075869,allocated,DUR2-CA-05
7289849031,allocated,DUR2-CA-06
7179027034,allocated,DUR2-CA-07
7795987398,allocated,DUR2-CA-08
7124661633,allocated,DUR2-CA-09
7535969550,allocated,DUR2-CA-10
7410381139,allocated,DUR2-HA
7067202585,allocated,DUR2-HA-01
7306578774,allocated,DUR2-HA-02
7804686690,allocated,DUR2-HA-03
7249266143,allocated,DUR2-HA-04
7436142387,allocated,DUR2-HA-05
7587926752,allocated,DUR2-HA-06
7598173789,allocated,DUR2-HA-07
7699047542,allocated,DUR2-HA-08
7729794606,allocated,DUR2-HA-09
7650028798,allocated,DUR2-HA-10
7564380886,allocated,DUR2-SA
7733875719,allocated,DUR2-SA-01
7736062525,allocated,DUR2-SA-02
7497356569,allocated,DUR2-SA-03
7512596293,allocated,DUR2-SA-04
7371052380,allocated,DUR2-SA-05
7005808109,allocated,DUR2-SA-06
7461829318,allocated,DUR2-SA-07
7527635802,allocated,DUR2-SA-08
7137198456,allocated,DUR2-SA-09
7246009020,allocated,DUR2-SA-10
7678642456,allocated,EAL1
7071733153,allocated,EAL1-HA
7144302101,allocated,EAL1-HA-01
7735567238,allocated,EAL1-HA-02
7652390565,allocated,EAL1-HA-03
7803701083,allocated,EAL1-HA-04
7119438272,allocated,EAL1-HA-05
7592668993,allocated,EAL1-HA-06
7960369915,allocated,EAL1-HA-07
7251471389,allocated,EAL1-HA-08
7160448687,allocated,EAL1-HA-09
7887267429,allocated,EAL1-HA-10
7141432259,allocated,EAL1-HB
7729971319,allocated,EAL1-HB-01
7320685480,allocated,EAL1-HB-02
7249656663,allocated,EAL1-HB-03
7373453124,allocated,EAL1-HB-04
7194725512,allocated,EAL1-HB-05
7163441406,allocated,EAL1-HB-06
7824764313,allocated,EAL1-HB-07
7591467445,allocated,EAL1-HB-08
7592422064,allocated,EAL1-HB-09
7597276308,allocated,EAL1-HB-10
7955203196,allocated,EAL1-HC
7240734854,allocated,EAL1-HC-01
7524264575,allocated,EAL1-HC-02
7277035043,allocated,EAL1-HC-03
7242407223,allocated,EAL1-HC-04
7710892163,allocated,EAL1-HC-05
7937638713,allocated,EAL1-HC-06
7640696003,allocated,EAL1-HC-07
7486356235,allocated,EAL1-HC-08
7489895809,allocated,EAL1-HC-09
7607813568,allocated,EAL1-HC-10
7345863553,allocated,EAL2
7788932047,allocated,EAL2-CA
7065067337,allocated,EAL2-CA-01
7883174362,allocated,EAL2-CA-02
7688839333,allocated,EAL2-CA-03
7112063052,allocated,EAL2-CA-04
7471314370,allocated,EAL2-CA-05
7908771416,allocated,EAL2-CA-06
7479353826,allocated,EAL2-CA-07
7880846701,allocated,EAL2-CA-08
7082424126,allocated,EAL2-CA-09
7716036808,allocated,EAL2-CA-10
7833385094,allocated,EAL2-HA
7489396174,allocated,EAL2-HA-01
7767563008,allocated,EAL2-HA-02
7917850534,allocated,EAL2-HA-03
7070387843,allocated,EAL2-HA-04
7553570888,allocated,EAL2-HA-05
7136339728,allocated,EAL2-HA-06
7315658876,allocated,EAL2-HA-07
7775830840,allocated,EAL2-HA-08
7490806319,allocated,EAL2-HA-09
7547235204,allocated,EAL2-HA-10
7420247737,allocated,EAL2-SA
7950530437,allocated,EAL2-SA-01
7150502101,allocated,EAL2-SA-02
7803535003,allocated,EAL2-SA-03
7734167642,allocated,EAL2-SA-04
7225920654,allocated,EAL2-SA-05
7665173595,allocated,EAL2-SA-06
7157833667,allocated,EAL2-SA-07
7460280232,allocated,EAL2-SA-08
7945704421,allocated,EAL2-SA-09
7687345771,allocated,EAL2-SA-10
7639048654,allocated,EAS1
7700555660,allocated,EAS1-HA
7676410059,allocated,EAS1-HA-01
7761179111,allocated,EAS1-HA-02
7900931119,allocated,EAS1-HA-03
7976262004,allocated,EAS1-HA-04
7308618361,allocated,EAS1-HA-05
7127682051,allocated,EAS1-HA-06
7752099458,allocated,EAS1-HA-07
7406494332,allocated,EAS1-HA-08
7493664332,allocated,EAS1-HA-09
7755686177,allocated,EAS1-HA-10
7462016277,allocated,EAS1-HB
7943938200,allocated,EAS1-HB-01
7901702860,allocated,EAS1-HB-02
7512520061,allocated,EAS1-HB-03
7610888641,allocated,EAS1-HB-04
7876208256,allocated,EAS1-HB-05
7046138341,allocated,EAS1-HB-06
7066938539,allocated,EAS1-HB-07
7522434722,allocated,EAS1-HB-08
7625568180,allocated,EAS1-HB-09
7982060365,allocated,EAS1-HB-10
7681068747,allocated,EAS1-HC
7894343725,allocated,EAS1-HC-01
7453726969,allocated,EAS1-HC-02
7728039136,allocated,EAS1-HC-03
7343312593,allocated,EAS1-HC-04
7688419143,allocated,EAS1-HC-05
7308907534,allocated,EAS1-HC-06
7049115899,allocated,EAS1-HC-07
7280224454,allocated,EAS1-HC-08
7025702986,allocated,EAS1-HC-09
7558981922,allocated,EAS1-HC-10
7084122428,allocated,EAS2
7253898142,allocated,EAS2-CA
7997277930,allocated,EAS2-CA-01
7608899843,allocated,EAS2-CA-02
7125512740,allocated,EAS2-CA-03
7182564074,allocated,EAS2-CA-04
7436355662,allocated,EAS2-CA-05
7808126815,allocated,EAS2-CA-06
7310296682,allocated,EAS2-CA-07
7080637419,allocated,EAS2-CA-08
7621562505,allocated,EAS2-CA-09
7485697401,allocated,EAS2-CA-10
7965354593,allocated,EAS2-HA
7817594262,allocated,EAS2-HA-01
7287432448,allocated,EAS2-HA-02
7993394567,allocated,EAS2-HA-03
7720448675,allocated,EAS2-HA-04
7324433166,allocated,EAS2-HA-05
7492545183,allocated,EAS2-HA-06
7769811498,allocated,EAS2-HA-07
7344398018,allocated,EAS2-HA-08
7129635458,allocated,EAS2-HA-09
7313966356,allocated,EAS2-HA-10
7726055428,allocated,EAS2-SA
7131035284,allocated,EAS2-SA-01
7352654257,allocated,EAS2-SA-02
7155362902,allocated,EAS2-SA-03
7246475216,allocated,EAS2-SA-04
7807588874,allocated,EAS2-SA-05
7805261668,allocated,EAS2-SA-06
7700218923,allocated,EAS2-SA-07
7355938709,allocated,EAS2-SA-08
