unique_employee_number,first_name,surname,preferred_name,address_1,address_2,town,county,postcode,personal_email_address,telephone_number_contact_1,telephone_number_contact_2,emergency_contact_first_name,emergency_contact_surname,emergency_contact_mobile_no,emergency_contact_first_name_2,emergency_contact_surname_2,emergency_contact_mobile_no_2,welsh_language_speaker,any_languages_spoken,mobility,mobile_staff,id_badge_no,work_restrictions,weekly_hours,reasonable_adjustments,current_civil_servant,previous_civil_servant,civil_service_pension_recipient,dob,venue_address,hr_case_data,hr_individual_contract,driving_infomation,age,ethnicity,ethnicity_notes,disability,disability_notes,nationality,gender,county,role_id,job_role
0034J000009CUNVQA4,Harper-Rose,Heaton,,98 High Street,Segensworth Road,Titchfield,,DY1 2GN,,11111111111,11111111111,Austen,Saunders,11111111111,,,,FALSE,,,FALSE,19000522,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,HCK1-SA-04,CE Officer-  Hackney-SA-04
0034J000009CTlhQAG,Lauryn,Freeman,,97 Mill Lane,Segensworth Road,Titchfield,,EH13 0JT,,11111111111,11111111111,Ameer,Hart,11111111111,,,,FALSE,,,FALSE,19000525,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,NBE1-YA-06,Enumerator
0034J0000075i43QAA,Florrie,Delaney,,30 The Grove,Saracen Street,London,,OX5 1QH,,11111111111,11111111111,Taylor,Roach,11111111111,,,,FALSE,,2-10 miles,FALSE,19000457A,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HE-07,Officer- Tranche 3 - Carlisle-HE-07
0034J0000074nbOQAQ,Cheryl,Daugherty,,62 London Road,,Homerton High street,,ST3 1RY,,11111111111,11111111111,Sonnie,Cartwright,11111111111,,,,FALSE,,2-10 miles,FALSE,19000322,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NFE1-YA-09,Enumerator
0034J000006FfGfQAK,Emmett,Huff,,49 Grove Road,,Llanfyrnach,,LE4 4DR,,11111111111,11111111111,Raul,Page,11111111111,,,,FALSE,,Nationally,FALSE,19000210,,37,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,TWH1-HA-11,Officer- Tranche 3 - Tower Hamlets-HA-11
0034J000006Cvh7QAC,Tayyab,Tomlinson,,24 Queensway,,London,,AB21 0FZ,,11111111111,11111111111,Aniela,Ritter,11111111111,,,,FALSE,,2-10 miles,FALSE,19000016,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,CGN1-HA,Coordinator-  Ceredigion-HA
0034J000006FWOPQA4,Rogan,Macleod,,25 Manchester Road,Corker Walk,London,,SW10 0UQ,,11111111111,11111111111,Phoebe,Dickerson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000358,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,NBE1-YB-05,Enumerator
0034J000006FGy5QAG,Margo,Macias,,283 Park Avenue,128 CHRISTCHURCH WAY,GREENWICH,,LL29 7RN,,11111111111,11111111111,Jaspal,Herrera,11111111111,,,,FALSE,,2-10 miles,FALSE,19000394,,10,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HL-12,Officer- Tranche 3 - Hackney-HL-12
2345657,Isla-Mae,Valenzuela,,9 Green Lane,,Irvinestown,Fermanagh,DE6 1EH,,11111111111,11111111111,Elin,Keith,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWHX-XB,Community Advisor - Bengali
2345640,Andre,Sellers,,60 South Street,Kesh,Enniskillen,Fermanagh,E1 7QR,,11111111111,11111111111,Ben,Swift,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HB,Coordinator-  Carlisle-HB
2345650,Conrad,Navarro,,18 North Street,,Downpatrick,Down,ZE2 9HL,,11111111111,11111111111,Huma,Hamilton,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HH,Coordinator-  Tower Hamlets-HH
0034J000007cPOnQAM,Natan,Milne,,88 Grange Road,Longtown,Carlisle,,DA2 6NS,,11111111111,11111111111,Kaison,Markham,11111111111,,,,FALSE,,2-10 miles,FALSE,19000496,,16,,,,,1975-07-04,,,,,44,,,,,,Female,North West,HCK1-SA,CE Coordinator-  Tower Hamlets & Hackney-SA
0034J000006CJq5QAG,Jamaal,Camacho,,65 Springfield Road,Walthamstow,London,,LE2 9ED,,11111111111,11111111111,Elize,Paterson,11111111111,,,,FALSE,,Nationally,FALSE,19000051,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HG-01,Officer- Tranche 1 - Tower Hamlets-HG-01
0034J000004sJCSQA2,Shreya,Wright,,27 Church Road,ISLINGTON,London,,UB4 9PD,,11111111111,11111111111,Keir,Molina,11111111111,,,,FALSE,,10-20 miles,FALSE,19000048,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,CGN1-HC,Coordinator-  Ceredigion-HC
1474693,Curtis,Cope,,59 York Road,,Lurgan,Armagh,BL1 4EG,,11111111111,11111111111,Codie,Hansen,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HL,Coordinator-  Tower Hamlets-HL
0034J000009CYDfQAO,Md,Khan,,2 South Street,Segensworth Road,Titchfield,,SE26 5TN,,11111111111,11111111111,Eisa,Kent,11111111111,,,,FALSE,,,FALSE,19000513,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,CGN1-HD,Coordinator-  Ceredigion-HD
0034J000006FBS3QAO,Jaydn,Vargas,,28 The Avenue,16 Acklington Drive,Colindale,,BH4 8JB,,11111111111,11111111111,Marek,Dawson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000260,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HE,Coordinator-  Tower Hamlets-HE
2345644,Una,Singh,,3 Windsor Road,,Enniskillen,Fermanagh,OX49 5NY,,11111111111,11111111111,Martina,Cullen,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HG-09,Officer- Tranche 3 - Tower Hamlets-HG-09
0034J000004qV2aQAE,Dougie,Enriquez,,76 Mill Road,,Stanmore,,IP7 7AA,,11111111111,11111111111,Daniele,Tate,11111111111,,,,FALSE,,2-10 miles,FALSE,4,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,NFE1-YB-04,Enumerator
0034J000006EB8gQAG,Ali,Larson,,3 Main Road,,Mitcham,,L33 5XU,,11111111111,11111111111,Akash,Neal,11111111111,,,,FALSE,,2-10 miles,FALSE,19000178,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,NFE1-YB-05,Enumerator
0034J000009CYeDQAW,Kylan,Cummings,,8 George Street,Segensworth Road,Titchfield,,N4 1AW,,11111111111,11111111111,Karen,Grant,11111111111,,,,FALSE,,,FALSE,19000516,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,NFE1-YB-06,Enumerator
0034J000006CidAQAS,Isaak,Knights,,67 Station Road,,Bootle,,KA22 8NW,,11111111111,11111111111,Anna-Marie,Christie,11111111111,,,,FALSE,,20-40 miles,FALSE,19000184,,25,,,,,1975-07-04,,,,,44,,,,,,Male,North West,HCK1-HE-51,SRRT Officer- Tranche 3 - Hackney-HE-51
0034J000009CYUqQAO,Theo,Mendoza,,4 Kingsway,Segensworth Road,Titchfield,,PE8 6PS,,11111111111,11111111111,Aditya,Donald,11111111111,,,,FALSE,,,FALSE,19000521,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,HCK1-HF-51,SRRT Officer- Tranche 3 - Hackney-HF-51
0034J000009CUJxQAO,Masuma,Sanford,,21 King Street,Segensworth Road,Titchfield,,CH60 8QN,,11111111111,11111111111,Ellie-Rose,Bentley,11111111111,,,,FALSE,,,FALSE,19000526,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,NFE1-YB-08,Enumerator
0034J000009CYYEQA4,Kaitlin,Dennis,,95 St. John’s Road,Segensworth Road,Titchfield,,BT79 7TY,,11111111111,11111111111,Kanye,Peters,11111111111,,,,FALSE,,,FALSE,19000528,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,HCK1-HL-50,SRRT Officer- Tranche 3 - Hackney-HL-50
0034J000009CYLFQA4,Bear,Daly,,42 Kings Road,Segensworth Road,Titchfield,,LS11 1AQ,,11111111111,11111111111,Esmay,Koch,11111111111,,,,FALSE,,,FALSE,19000519,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,TWH1-HL-50,SRRT Officer- Tranche 3 - Tower Hamlets-HL-50
0034J000006ERHdQAO,Conor,Mcdonnell,,9817 Queen Street,,london,,ST3 5XG,,11111111111,11111111111,Viktor,Melia,11111111111,,,,FALSE,,2-10 miles,FALSE,19000334,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HG-50,SRRT Officer- Tranche 3 - Hackney-HG-50
1473739,Havin,Horn,,924 Queens Road,,Ederney,Fermanagh,WS10 0PZ,,11111111111,11111111111,Arlene,Arroyo,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HJ-01,Officer- Tranche 1 - Tower Hamlets-HJ-01
0034J000009CYBFQA4,Ishika,Terrell,,37 Victoria Road,Segensworth Road,Titchfield,,HA8 9PX,,11111111111,11111111111,Avneet,Barnes,11111111111,,,,FALSE,,,FALSE,19000514,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,HCK1-HJ-51,SRRT Officer- Tranche 3 - Hackney-HJ-51
0034J000008IbtpQAC,Tommy,Mccartney,,95 Park Lane,,London,,CO7 9GY,,11111111111,11111111111,Conan,Ratliff,11111111111,,,,FALSE,,10-20 miles,FALSE,19000420,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HJ-50,SRRT Officer- Tranche 3 - Hackney-HJ-50
0034J0000074lV1QAI,Griffin,Reader,,92 Victoria Street,,Manchester,,CV11 5PX,,11111111111,11111111111,Emilie,Gates,11111111111,,,,FALSE,,2-10 miles,FALSE,19000243,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HA-05,Officer- Tranche 2 - Carlisle-HA-05
0034J000004tEuXQAU,Elizabeth,Paul,,63 Highfield Road,5 New Gun wharf,London,,B48 7ES,,11111111111,11111111111,Talha,Andrews,11111111111,,,,FALSE,,2-10 miles,FALSE,19000036,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HD-50,SRRT Officer- Tranche 3 - Tower Hamlets-HD-50
0034J0000075LgeQAE,Zeynep,Arnold,,20 The Green,,London,,BS16 4SF,,11111111111,11111111111,Simran,Connelly,11111111111,,,,FALSE,,10-20 miles,FALSE,19000235,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HF-50,SRRT Officer- Tranche 3 - Hackney-HF-50
0034J000004sLhiQAE,Cieran,Cochran,,9373 North Road,,London,,LD1 6UD,,11111111111,11111111111,Orion,O'Brien,11111111111,,,,FALSE,,Nationally,FALSE,19000123,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HF-05,Officer- Tranche 2 - Carlisle-HF-05
0034J000006FStLQAW,Cassia,Krause,,361 The Crescent,,London,,BT32 5BF,,11111111111,11111111111,Derry,Carter,11111111111,,,,FALSE,,2-10 miles,FALSE,19000163,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HK-50,SRRT Officer- Tranche 3 - Tower Hamlets-HK-50
0034J000006DTWKQA4,Madeeha,Armstrong,,75 Stanley Road,,Hackney,,S10 1WX,,11111111111,11111111111,Drake,English,11111111111,,,,FALSE,,Nationally,FALSE,19000112,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NFE1-YA-03,Enumerator
0034J000006E8fqQAC,Gruffydd,Mata,,47 Manor Road,,Carlisle,,PO15 5HQ,,11111111111,11111111111,Olivia-Mae,Hackett,11111111111,,,,FALSE,,10-20 miles,FALSE,19000010,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,CGN1-HA-04,Officer- Tranche 2 - Ceredigion-HA-04
0034J000006FXBMQA4,Henna,Ayers,,9218 West Street,7 Branch Rd,London,,BT47 5WW,,11111111111,11111111111,Mia,Maynard,11111111111,,,,FALSE,,10-20 miles,FALSE,19000436,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HE-50,SRRT Officer- Tranche 3 - Hackney-HE-50
0034J000006DA55QAG,Elora,Macdonald,,90 Main Street,,Carlisle,,SR7 7JT,,11111111111,11111111111,Callie,Brewer,11111111111,,,,FALSE,,2-10 miles,FALSE,19000109,,16,,,,,1975-07-04,,,,,44,,,,,,Male,North West,TWH1-HH-03,Officer- Tranche 2 - Tower Hamlets-HH-03
1485260,Autumn,Keller,,16 Green Lane,,Belfast,Antrim,BT19 6DT,,11111111111,11111111111,Vickie,Guy,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HD-51,SRRT Officer- Tranche 3 - Tower Hamlets-HD-51
0034J000006FTmzQAG,Kenya,Witt,,55 The Grove,,Leeds,,TW20 9JJ,,11111111111,11111111111,Alfred,Boyer,11111111111,,,,FALSE,,Nationally,FALSE,19000299,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HF-52,SRRT Officer- Tranche 3 - Hackney-HF-52
0034J0000074tndQAA,Alima,Huang,,32 Church Lane,Capel Bangor,Aberystwyth,,L37 4HE,,11111111111,11111111111,Tanisha,Mcneill,11111111111,,,,FALSE,,10-20 miles,FALSE,19000203,,16,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,NAB1-YB-01,Enumerator
0034J0000076ukkQAA,Sanah,Hudson,,75 High Street,Cwmystwyth,Aberystwyth,,NR33 8LU,,11111111111,11111111111,Tamzin,Burt,11111111111,,,,FALSE,,10-20 miles,FALSE,19000589,,37,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,NAB1-YB-02,Enumerator
0034J000004rvTPQAY,Fenella,Petty,,1 Main Stree,62 Glasshouse Fields,London,,SN25 3EZ,,11111111111,11111111111,Reon,Hahn,11111111111,,,,FALSE,,0-2 miles,FALSE,19000295,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YB-03,Enumerator
0034J000004sctpQAA,Pawel,Mill,,3 St. John’s Road,West End,Kirkbride,,NE62 5AP,,11111111111,11111111111,Jessica,Tran,11111111111,,,,FALSE,,10-20 miles,FALSE,19000095,,25,,,,,1975-07-04,,,,,44,,,,,,Female,North West,TWH1-HL-11,Officer- Tranche 3 - Tower Hamlets-HL-11
0034J000004sT71QAE,Rocky,Reeves,,4 New Street,,London,,DL13 1SN,,11111111111,11111111111,Tara,Everett,11111111111,,,,FALSE,,0-2 miles,FALSE,19000079,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,NBE1-YA-05,Enumerator
0034J000004s8uxQAA,Ahmad,Tang,,37 Alexander Road,,London,,S36 4GH,,11111111111,11111111111,Lilly-Mae,Dodson,11111111111,,,,FALSE,,20-40 miles,FALSE,19000045,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HA-14,Officer- Tranche 3 - Tower Hamlets-HA-14
2345648,Savanna,Washington,,44 Mill Road,25 Aghareany Road,Dungannon,Tyrone,TR14 8PB,,11111111111,11111111111,Hester,Reese,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HG-51,SRRT Officer- Tranche 3 - Hackney-HG-51
0034J000004rpQQQAY,Eamon,Jennings,,9308 Park Lane,,London,,TQ3 3GU,,11111111111,11111111111,Kiara,Lugo,11111111111,,,,FALSE,,0-2 miles,FALSE,19000151,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HJ-03,Officer- Tranche 2 - Tower Hamlets-HJ-03
0034J000009CPh6QAG,Lacey,Keeling,,52 Victoria Road,Segensworth Road,Titchfield,,ME2 4SL,,11111111111,11111111111,Corben,Bateman,11111111111,,,,FALSE,,,FALSE,19000515,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,NAB1-YB-07,Enumerator
2345665,Balraj,Bob,,82 Stanley Road,,Craigavon,Armagh,BT71 7AN,,11111111111,11111111111,Kaydan,Shea,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NFE1-YA-07,Enumerator
2337972,Avery,Bray,,74 Victoria Street,,Newtownabbey,Antrim,ST3 3NR,,11111111111,11111111111,Coral,Adam,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NFE1-YB-07,Enumerator
2345647,Nia,Dougherty,,299 Station Road,,Belfast,Antrim,EC1V 1AT,,11111111111,11111111111,Sorcha,Keith,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HH-04,Officer- Tranche 2 - Hackney-HH-04
0034J000006FEDJQA4,Adela,Broadhurst,,37 Broadway,49 50 Eagle Wharf Rd,London,,DD4 9EE,,11111111111,11111111111,Jarred,Chapman,11111111111,,,,FALSE,,2-10 miles,FALSE,19000271,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NFE1-YB-03,Enumerator
0034J000006EcS3QAK,Effie,Forbes,,29 Queens Road,Australia Road,Shepherd's Bush,,TF3 2EG,,11111111111,11111111111,Roscoe,Moon,11111111111,,,,FALSE,,20-40 miles,FALSE,19000293,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HB-02,Officer- Tranche 1 - Carlisle-HB-02
0034J000006EydcQAC,Moshe,Povey,,101 The Crescent,Lampeter Road,Aberaeron,,DE45 1UJ,,11111111111,11111111111,Shamima,Devine,11111111111,,,,FALSE,,Nationally,FALSE,19000198,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,CAR1-HE-06,Officer- Tranche 2 - Carlisle-HE-06
0034J000004s981QAA,Vernon,Spears,,7 Church Street,"Caemes Street, Cilgerran",Cardigan,,IV9 8QR,,11111111111,11111111111,Benito,Ibarra,11111111111,,,,FALSE,,10-20 miles,FALSE,19000028,,37,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,HCK1-HK-05,Officer- Tranche 2 - Hackney-HK-05
0034J000008p9r5QAA,Tarik,Shepard,,26 The Drive,Penton,Carlisle,,KY7 6HZ,,11111111111,11111111111,Vivienne,Povey,11111111111,,,,FALSE,,10-20 miles,FALSE,19000587,,25,,,,,1975-07-04,,,,,44,,,,,,Female,North West,NFE1-YA-02,Enumerator
0034J000006G1WmQAK,Melvin,John,,9196 School Lane,122 East Ferry Road,London,,N20 8HL,,11111111111,11111111111,Cally,Cisneros,11111111111,,,,FALSE,,2-10 miles,FALSE,19000285,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,NBE1-YB-03,Enumerator
0034J000004s66uQAA,Abida,Goff,,21 Springfield Road,Stamford Hill,London,,DE65 6AH,,11111111111,11111111111,Todd,Bravo,11111111111,,,,FALSE,,2-10 miles,FALSE,19000087,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,NFE1-YB-09,Enumerator
2345651,Ariana,Noble,,623 Manchester Road,,Portadown,Armagh,BB5 5GB,,11111111111,11111111111,Axel,Xiong,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HB-03,Officer- Tranche 2 - Carlisle-HB-03
0034J000007fV9TQAU,Rohan,Castro,,9681 The Avenue,,LONDON,,G42 8EG,,11111111111,11111111111,Ellie-Mae,Galindo,11111111111,,,,FALSE,,2-10 miles,FALSE,19000566A,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HB-50,SRRT Officer- Tranche 3 - Tower Hamlets-HB-50
0034J000006DAKUQA4,Nathan,Easton,,514 Church Street,,London,,DA15 8RJ,,11111111111,11111111111,Szymon,Macdonald,11111111111,,,,FALSE,,20-40 miles,FALSE,19000054,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HF-08,Officer- Tranche 3 - Tower Hamlets-HF-08
0034J000006FaOQQA0,Alisha,Colley,,463 North Street,Blackheath,London,,LS13 2AW,,11111111111,11111111111,Rayhan,Mcdermott,11111111111,,,,FALSE,,10-20 miles,FALSE,19000500,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,CAR1-HA-11,Officer- Tranche 3 - Carlisle-HA-11
2345638,Carmel,Begum,,19 Kingsway,,Belfast,Antrim,SR2 8BJ,,11111111111,11111111111,Moses,Ramsay,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HA-10,Officer- Tranche 3 - Carlisle-HA-10
2345663,Keisha,Schneider,,16 George Street,,Belfast,Down,SY23 1LN,,11111111111,11111111111,Kasim,Boone,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HJ-11,Officer- Tranche 3 - Hackney-HJ-11
2345641,Stewart,Mcclure,,36 Manor Road,,Craigavon,Armagh,HA2 0QS,,11111111111,11111111111,Muhammad,Keller,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CARX,Census Engagement Manager - Carlisle
0034J0000075IMgQAM,Rabia,O'Brien,,34 Grove Road,,London,,OX10 9QS,,11111111111,11111111111,Stephanie,Squires,11111111111,,,,FALSE,,0-2 miles,FALSE,19000444,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YA-01,Enumerator
0034J000006ErreQAC,Dalton,Mohamed,,157 King Street,,London,,S36 8YP,,11111111111,11111111111,Lottie,Fenton,11111111111,,,,FALSE,,Nationally,FALSE,19000447,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HG-52,SRRT Officer- Tranche 3 - Tower Hamlets-HG-52
0034J000004sPScQAM,Bevan,Stephenson,,97 Chester Road,,Poplar,,SK1 1UA,,11111111111,11111111111,Piers,Keenan,11111111111,,,,FALSE,,10-20 miles,FALSE,19000103,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,NBE1-YA-01,Enumerator
0034J000004rxIfQAI,Mayur,Pierce,,25 The Crescent,,Brentwood,,HU1 3BN,,11111111111,11111111111,Ellise,Woolley,11111111111,,,,FALSE,,10-20 miles,FALSE,19000059,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HE-50,SRRT Officer- Tranche 3 - Tower Hamlets-HE-50
0034J000006G3rLQAS,Kohen,Todd,,17 York Road,,Borth,,DY8 2AU,,11111111111,11111111111,Jorgie,Rutledge,11111111111,,,,FALSE,,10-20 miles,FALSE,19000116,,16,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,TWH1-HK-03,Officer- Tranche 2 - Tower Hamlets-HK-03
0034J000006FGKaQAO,Iolo,Brett,,28 Park Avenue,,London,,LE67 9SN,,11111111111,11111111111,Leilani,Hubbard,11111111111,,,,FALSE,,2-10 miles,FALSE,19000238,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HD-13,Officer- Tranche 3 - Hackney-HD-13
2345659,Yasemin,Solomon,,9 West Street,1b Lisavon Street,Belfast,Antrim,BN99 8SL,,11111111111,11111111111,Albi,Walton,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HL-51,SRRT Officer- Tranche 3 - Tower Hamlets-HL-51
0034J000004sKtiQAE,Vanessa,Collins,,9680 Church Road,Fulham,London,,TW3 1AR,,11111111111,11111111111,Siobhan,Price,11111111111,,,,FALSE,,10-20 miles,FALSE,19000191,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HD-53,SRRT Officer- Tranche 3 - Tower Hamlets-HD-53
0034J000004sQwhQAE,Maeve,Gilbert,,30 New Road,,london,,LS27 7TE,,11111111111,11111111111,Eshan,Bain,11111111111,,,,FALSE,,2-10 miles,FALSE,19000090,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HB-06,Officer- Tranche 3 - Carlisle-HB-06
0034J0000074Z0pQAE,Dua,Squires,,129 Queens Road,17 Crescent Road,London,,SL1 0SZ,,11111111111,11111111111,Matteo,Southern,11111111111,,,,FALSE,,10-20 miles,FALSE,19000564,,10,,,,,1975-07-04,,,,,44,,,,,,Female,London,CAR1-HB-08,Officer- Tranche 3 - Carlisle-HB-08
0034J000006FGD6QAO,Chaya,Golden,,9 The Green,London,LONDON,,SK10 2HT,,11111111111,11111111111,Caitlyn,Stevenson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000499,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,CAR1-HB-10,Officer- Tranche 3 - Carlisle-HB-10
1198694,Junaid,Hopkins,,86 Mill Lane,,Lisburn,Antrim,SN15 2BQ,,11111111111,11111111111,Charlize,Wardle,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HK-01,Officer- Tranche 1 - Tower Hamlets-HK-01
0034J000006CZV7QAO,Tyra,Cullen,,37 Main Street,Y Ferwig,Aberteifi,,RH16 3SX,,11111111111,11111111111,Falak,Browning,11111111111,,,,FALSE,,10-20 miles,FALSE,19000114,,25,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,HCK1-HH-04,Officer- Tranche 2 - Hackney-HH-04
0034J000006FAk6QAG,Rubi,Hilton,,71 Church Lane,,London,,TN6 9AB,,11111111111,11111111111,Cristian,Carrillo,11111111111,,,,FALSE,,2-10 miles,FALSE,19000317,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HD-11,Officer- Tranche 3 - Carlisle-HD-11
0034J000004sROvQAM,Reo,Oconnell,,94 The Grove,,London,,NN11 9HS,,11111111111,11111111111,Evie-Mai,Shelton,11111111111,,,,FALSE,,2-10 miles,FALSE,19000305,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HD-10,Officer- Tranche 3 - Carlisle-HD-10
2345596,Suleman,Greenaway,,9 Queensway,Derryloiste Meadows,Derrytrasna,Armagh,DL14 9AS,,11111111111,11111111111,Bluebell,Enriquez,11111111111,,,,,,,,,,17,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HF-10,Officer- Tranche 3 - Carlisle-HF-10
2345661,Rodney,Curran,,44 Broadway,,Omagh ,Tyrone,WC1X 8AP,,11111111111,11111111111,Lilly-Mai,Almond,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HD-12,Officer- Tranche 3 - Carlisle-HD-12
1372584,Rayan,Mcgregor,,5 York Road,,Enniskillen,Fermanagh,WN3 4QN,,11111111111,11111111111,Tyra,Griffith,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NAB1-YB-04,Enumerator
0034J000006G3bNQAS,Hina,Galvan,,37 South Street,,London,,TW3 3PR,,11111111111,11111111111,Rebecca,Russo,11111111111,,,,FALSE,,2-10 miles,FALSE,19000469,,10,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HE-04,Officer- Tranche 2 - Carlisle-HE-04
2345654,Lynn,Barry,,6 The Green,,Omagh,Tyrone,SW2 4EY,,11111111111,11111111111,Jakub,Cortes,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NAB1-YB-08,Enumerator
2345660,Sharon,Santiago,,9211 St. John’s Road,,Belfast,Down,SO31 6SW,,11111111111,11111111111,Allen,Burris,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HA-05,Officer- Tranche 2 - Hackney-HA-05
